Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
31873,202327,203109,204060,1627777,1628960,203484,203488,1627936,1629067,1629140,1.0,1
9974,201960,203915,203925,1626178,1628386,201571,202696,203082,1628371,1628411,0.0,1
106292,203473,1627752,1628381,1628989,1629027,200782,201569,201935,203991,1627863,0.0,1
228074,2544,201580,1627742,1628366,1628398,202329,203081,203468,203994,1627774,0.0,1
477185,201960,203915,203925,1626203,1628386,101123,200782,201935,203085,1627737,3.0,1
189310,2738,201142,201939,202691,203110,203084,203992,1626161,1627741,1627812,3.0,1
460792,1713,1627752,1627761,1628381,1629027,201565,203952,1626145,1626157,1629006,0.0,1
190447,201144,201188,202066,203937,1628991,203486,203999,1627750,1627823,1628470,2.0,1
258567,201145,202693,203078,203085,1626162,201936,201954,202711,1626167,1627734,0.0,1
327871,201942,201988,202722,1627751,1627854,201960,202334,203894,1626156,1626178,0.0,1
259943,202331,203471,203500,203924,1628390,2546,101123,201935,203991,1629109,2.0,1
139817,202323,203081,203552,203994,1627774,2037,203112,1626164,1628367,1629001,0.0,1
425640,200768,201980,202685,202695,1627783,202322,203078,203490,1626162,1628418,0.0,1
73669,202335,203457,203471,1628390,1628977,101123,201569,203085,203991,1627863,2.0,1
86692,101123,201569,203085,203991,1627863,202335,203457,203471,1628390,1628977,2.0,1
322055,2772,201145,203078,203107,203490,201571,202696,203082,203095,1628371,0.0,1
121210,202330,202681,202694,203935,1628464,203200,203897,203953,1627853,1628374,0.0,1
485160,202684,202692,203903,1626204,1626224,2594,203109,203497,203957,1628378,2.0,1
137282,201599,1627827,1628372,1628467,1629029,202331,203471,203500,203924,1628390,0.0,1
449323,201566,202331,203471,203500,203924,203496,203952,203967,1626145,1626157,2.0,1
389083,202329,203081,203090,203468,203994,201143,202681,202694,203935,1628369,0.0,1
232239,200755,201163,203954,1627732,1629013,201609,203585,1626159,1626196,1628389,2.0,1
396746,201568,201976,1627826,1628983,1629013,204020,1626164,1628367,1628969,1629028,0.0,1
481194,1626144,1627740,1628372,1628995,1629011,201571,202696,203095,1628371,1628411,0.0,1
38832,204020,1626164,1628367,1628969,1629028,202357,203084,1626161,1627741,1628368,2.0,1
192470,201950,202703,203076,203121,203944,203501,203943,1626144,1629011,1629019,3.0,1
249531,202329,203081,203468,203994,1627774,203521,203903,1626166,1627790,1628417,2.0,1
350492,1626144,1628422,1628995,1629011,1629019,200746,200752,201158,201942,201988,0.0,1
61602,2199,2544,203484,1627742,1628404,203082,203613,1626170,1628371,1628964,0.0,1
157278,201950,203076,203546,203901,203944,201144,201188,202066,203210,203937,2.0,1
314258,201573,201959,203952,203967,1629006,2037,203112,203584,1626162,1628367,2.0,1
111751,2772,201145,203078,203107,1626171,203501,203939,1627827,1628973,1629029,2.0,1
43961,203082,203613,1626170,1628411,1628964,202683,1626144,1626209,1628995,1629019,0.0,1
180807,101107,202689,203469,1628370,1628984,202696,203095,203932,1626170,1628411,3.0,1
366416,2594,2747,203903,1627790,1628021,101109,202335,203457,203518,1628977,2.0,1
82473,201144,201149,203200,203998,1626153,200765,203484,203488,1627742,1628398,2.0,1
14231,2548,201583,201609,201949,202355,202330,202694,203382,1626179,1628369,2.0,1
96669,202323,203552,203917,1628380,1628403,2546,200782,201569,203487,203991,0.0,1
134521,101107,201587,202689,203087,203469,203084,1627827,1628467,1628973,1629029,3.0,1
314865,2225,203077,1626195,1628370,1628970,202330,203935,1626179,1627759,1629057,2.0,1
273789,2037,203584,1628367,1629034,1629059,201935,202697,203085,203991,1627863,0.0,1
199804,201599,202083,203084,1627827,1628372,2544,200765,201580,203484,1628366,3.0,1
202040,201599,202083,203084,1628372,1629029,202331,203471,203500,203924,1628390,3.0,1
143857,101107,201587,202689,203087,203469,201571,202696,203095,203932,1628371,0.0,1
117885,202083,202709,202711,1626167,1627734,203486,203914,203999,1627750,1628470,0.0,1
154775,200768,201586,201980,202695,1627783,201143,202681,202694,1627759,1628369,0.0,1
254069,202696,203082,203932,1626170,1628411,201577,1627853,1627885,1628469,1628990,2.0,1
337250,1626245,1627215,1627789,1628469,1628959,201586,201975,202391,1626181,1627832,3.0,1
487239,2772,203078,203107,203490,1628418,201572,203114,203503,203507,1627763,2.0,1
2138,1713,202391,1627761,1627816,1628416,201144,201188,202066,203937,1628991,0.0,1
348201,201149,202714,203210,203998,1628975,202357,203992,1627741,1627812,1628963,2.0,1
481628,203486,1627736,1627750,1627823,1628470,200746,201942,201988,202722,1627854,3.0,1
391193,202696,203095,203487,203932,1628411,1713,203473,1627752,1628989,1629027,0.0,1
421221,2772,201145,203078,203107,1626171,201229,201565,201952,1626157,1628966,2.0,1
412415,203926,1628388,1628410,1628988,1628993,202498,203504,1626209,1628995,1629019,0.0,1
122420,201572,202339,203114,203507,1628425,2037,2772,1626164,1628969,1629028,2.0,1
328506,202694,203935,1626179,1627759,1628464,203082,203095,203920,203932,1628515,0.0,1
357981,201933,202397,203083,203493,1626169,101108,201569,201935,203516,203991,1.0,1
188770,201142,201939,202691,203110,1627745,202331,202335,203471,203500,1628390,0.0,1
66381,2548,201961,204020,1626159,1628389,203145,203473,1627752,1629016,1629027,2.0,1
21312,201229,201573,201959,1628966,1629244,2594,202324,203109,203957,204060,2.0,1
327309,201147,202357,203992,1627812,1628385,203098,1626144,1628436,1629011,1629019,2.0,1
159344,101141,202339,203503,203507,1626192,2037,2772,203933,1626158,1626164,0.0,1
354320,202954,1626179,1627824,1628400,1628464,1626166,1626245,1627853,1627885,1628990,3.0,1
234477,203200,203897,1626166,1628976,1628990,1713,203145,203458,1627752,1629027,0.0,1
202706,200794,203914,203999,1627750,1628470,202357,202697,1626161,1627741,1628368,0.0,1
193612,1717,203939,1627827,1628973,1629029,200746,201942,1627751,1627854,1628401,0.0,1
260855,101181,201933,203083,203493,204038,201954,202709,203506,1626167,1627734,0.0,1
189719,202704,202720,203083,1628379,1628971,200755,201163,203954,1627732,1629013,0.0,1
138483,201144,202340,203998,1628397,1628416,201568,201976,1626149,1628983,1629013,2.0,1
28392,201229,201573,203476,203952,203967,2037,203112,203933,1626162,1628367,3.0,1
167791,201960,203915,203925,1627747,1628386,202330,202694,203382,203935,1626179,2.0,1
339663,2225,101107,201587,203077,1628370,101150,201976,203118,1626149,1627820,0.0,1
478504,203915,203925,1626178,1628386,1629066,101107,201587,202689,203087,203469,0.0,1
142622,203200,203897,203953,1627853,1628976,201952,201959,203496,203952,1626157,0.0,1
88854,201949,201961,1626159,1626196,1628389,201162,201960,202334,203894,1626156,0.0,1
63500,201156,203486,1626168,1627750,1628420,101139,201980,202328,203485,1628384,2.0,1
253401,2548,201949,202355,204020,1626159,203521,203903,1626204,1626224,1629061,0.0,1
298041,203077,203087,1628407,1628970,1628984,202330,202694,203935,1627759,1628464,0.0,1
97114,2736,201229,201565,1626145,1628966,203098,1628372,1628436,1629011,1629019,3.0,1
189841,202323,202329,203081,203468,203994,200782,201935,203085,203991,1627863,3.0,1
218590,203145,203458,1627752,1629016,1629027,201933,202704,203083,203493,203922,2.0,1
86171,200755,203118,203613,203954,1627732,1628422,1628436,1628443,1629011,1629019,0.0,1
174260,201950,202734,203076,203121,203944,202357,202697,1626161,1627741,1628368,2.0,1
400440,203939,1626257,1628382,1628973,1629029,203952,203967,1626145,1626157,1629006,2.0,1
424855,2037,1626158,1626164,1628367,1628969,203903,203917,1626204,1627737,1629012,2.0,1
232168,201609,202355,203482,203585,1626196,202329,203081,203468,203994,1627774,2.0,1
192677,200746,200752,201942,1627854,1628401,101162,201568,202340,202699,1628983,2.0,1
347112,202362,1628398,1628404,1629004,1629140,2200,201158,201988,202722,1627854,2.0,1
234609,201937,202692,203109,203497,204060,2544,201580,203484,1627742,1628398,0.0,1
474194,201142,201939,202691,203110,1626172,101123,200782,201935,203085,203991,0.0,1
373693,200746,200752,201942,201988,1628401,202329,203081,203090,203468,203994,0.0,1
95092,201950,202325,202734,1627767,1628402,202339,203114,203503,203507,1628391,0.0,1
465517,201566,202331,202335,203500,203518,201143,202681,202694,203935,1628369,0.0,1
106633,2585,101181,202720,204038,1628379,201950,202703,203121,203524,203944,2.0,1
425016,203200,203897,203953,1627853,1628976,201961,203585,1626159,1626196,1628389,1.0,1
159811,201566,202331,203471,203500,203924,201152,201954,202083,202711,1626167,2.0,1
79849,101107,201587,202689,1626195,1628984,201599,202083,203084,1628372,1629029,2.0,1
28984,101150,201976,202699,203118,1626149,201158,201942,201988,202722,1627751,0.0,1
22029,202699,203118,203516,204456,1628413,2403,101123,201935,202697,203085,2.0,1
390328,201152,202709,202711,203506,1627734,202328,1626153,1626181,1627832,1628384,0.0,1
130012,201572,201588,202339,203114,203507,201586,201980,202695,1626181,1627832,2.0,1
419138,200765,203484,1627742,1627826,1628398,201565,201959,203952,1626157,1629006,0.0,1
114288,202694,202954,203382,203935,1628369,202692,203918,1627790,1628417,1629012,2.0,1
361707,2594,202324,203109,204060,1628960,101150,201568,201976,202699,1626149,3.0,1
461611,200768,201586,201980,1627783,1627832,201142,201939,201973,202691,1628395,3.0,1
428582,203121,203901,203944,1628402,1629026,203501,203939,1627827,1628973,1629029,2.0,1
156530,201599,202083,203084,1628973,1629029,2738,201142,201939,202691,203110,2.0,1
155836,1713,203473,1627761,1628989,1629027,200755,201163,202710,204456,1627732,1.0,1
257678,201599,202083,203084,1628372,1629029,203109,203497,203957,1626220,1628378,2.0,1
455281,201568,201976,202340,202699,1626149,200794,203115,203914,203999,1627750,0.0,1
265795,202357,202697,1626161,1627741,1628368,1713,203145,203473,1627752,1629027,3.0,1
264183,202329,202683,203081,203090,203918,203952,203967,1626145,1626157,1629006,2.0,1
243262,201933,202704,203083,1628379,1628971,101107,201587,202689,203087,203469,3.0,1
263149,202357,202697,203992,1628368,1628385,202391,203473,1627752,1628381,1628989,2.0,1
268820,201572,201588,203114,1628391,1628425,101181,201933,203083,204038,1626169,0.0,1
180895,201144,201188,201956,202066,1628991,201572,201588,203114,1628391,1628425,2.0,1
446033,202699,202710,203118,203516,204456,1713,203473,1627752,1627761,1629121,0.0,1
399319,203081,203090,203468,203994,1628380,201565,203476,203967,1626145,1629006,2.0,1
147935,202687,202689,203087,1628407,1628970,201571,203095,203932,1628411,1628518,2.0,1
326632,2544,200765,201580,203493,1628404,201188,201980,202391,202695,1627783,0.0,1
309971,201566,203471,203500,203924,1627846,201565,201952,201959,203952,1626157,3.0,1
462134,201577,1627789,1627853,1627885,1629102,203118,203613,1626246,1629003,1629015,0.0,1
404603,202329,203081,203090,203468,203994,204020,1626162,1626164,1627733,1629028,1.0,1
452295,101150,201568,201976,1627826,1629013,201143,203935,1626179,1627759,1628369,4.0,1
195518,203200,1627739,1627853,1628374,1628976,200746,200752,201942,1627854,1628401,0.0,1
263622,203473,1627752,1628381,1628989,1629027,201566,202331,203500,203518,203924,2.0,1
447010,201588,1626174,1626192,1628391,1628425,203098,203895,1626155,1626184,1628972,0.0,1
369930,202391,203101,1627761,1628381,1628989,201586,201980,202328,1626153,1627832,0.0,1
301270,201152,202709,203506,203926,1627734,202695,1626153,1626181,1627783,1628384,2.0,1
370967,201949,203585,1626159,1626196,1628389,1717,201584,203504,1628382,1629151,2.0,1
75792,201229,201565,203476,1626145,1629006,2037,1628367,1628969,1629001,1629028,0.0,1
112685,200746,201942,201967,1627854,1628401,101108,200782,201935,203516,203991,2.0,1
276895,201158,201942,201967,201988,1627751,201147,203488,203954,204456,1629013,0.0,1
55967,101139,200768,202328,1626153,1626181,201936,202709,202711,203926,1627734,0.0,1
293939,202704,202720,203083,204038,1628379,201936,202709,202711,1626167,1627734,0.0,1
107090,203486,203914,1626168,1627823,1628420,201142,201973,202691,203110,1626188,2.0,1
281109,203082,203095,203932,1626170,1628964,1627853,1627885,1628374,1628469,1628990,0.0,1
451725,203109,203497,204060,1626220,1628378,202692,203918,1626224,1627790,1629012,3.0,1
393577,201565,203496,203967,1626145,1626157,2733,201142,201973,202691,1626172,0.0,1
328711,2544,203493,1627936,1628404,1629021,202330,203382,1626179,1627759,1628369,0.0,1
330594,1627761,1628381,1628989,1629016,1629027,201572,201588,203114,1628391,1628425,1.0,1
280622,202330,202681,202694,1627759,1628464,203078,203107,203953,1626171,1628972,0.0,1
431776,201950,203121,203901,203944,1629026,203109,203497,204060,1626220,1628378,0.0,1
340496,101150,202066,203210,1626149,1629013,2594,202324,203526,204060,1626220,0.0,1
69157,201936,202709,203926,1627734,1628388,202734,203944,1626169,1627767,1628402,0.0,1
429266,2548,203585,204020,1626196,1628389,101107,201587,202689,203077,1628370,0.0,1
221551,202324,203497,204060,1626220,1628378,200794,203115,203999,1627736,1627750,0.0,1
267402,201162,201960,202334,203915,203925,101107,201587,202689,203087,1628970,0.0,1
286879,2403,101108,200782,202702,203085,201142,201939,202326,202691,203110,0.0,1
361954,2037,203584,1626164,1627733,1628367,201144,203200,1626153,1628397,1628416,0.0,1
565,200746,200752,201158,201942,201988,1713,203145,1627761,1627816,1629027,0.0,1
239355,101107,201587,202689,203087,203469,201566,202331,203500,203924,1628390,3.0,1
419904,2738,202326,202691,203110,1626188,201147,203992,1626161,1628368,1628963,0.0,1
348715,200755,201163,203488,204456,1627788,201584,202498,203943,1626144,1628422,3.0,1
456823,203484,1627742,1627936,1628404,1629021,203546,203901,1627767,1628402,1629026,0.0,1
20826,203200,1626245,1627853,1628469,1628976,201936,202709,203926,1627734,1628388,0.0,1
334021,200746,200752,201942,1627854,1628401,101162,201568,202340,202699,1628983,2.0,1
249486,202684,202692,203903,1626224,1627775,2594,203109,203497,203957,1628378,0.0,1
254154,202329,203081,203090,203468,203994,201566,202331,203500,203924,1628390,0.0,1
402267,2594,201937,202324,203109,204060,203473,1627761,1628381,1628989,1629027,2.0,1
99737,202692,203084,203992,1627812,1628963,203115,203999,1626168,1627736,1628420,2.0,1
205433,202704,203083,203493,1628379,1628971,202357,202697,1626161,1627741,1628368,3.0,1
4148,203115,203486,203999,1627736,1628420,201936,202083,202711,1626167,1627734,0.0,1
433950,202323,202329,203081,203468,203994,201144,201188,202066,203937,1628991,0.0,1
222211,200768,201586,201980,1627783,1627832,201152,201936,201954,202711,1626167,0.0,1
89190,203082,203095,203920,203932,1628515,101107,202689,203077,1628970,1628984,2.0,1
217887,101107,201587,202689,203087,203469,203145,1627761,1628381,1628989,1629016,0.0,1
30171,202329,203081,203468,203994,1627774,201950,202703,202734,204025,1626143,0.0,1
281567,203109,203497,203957,1626220,1628378,201229,201565,203263,1626157,1629006,0.0,1
55577,202335,203457,203471,203518,1629126,2037,2199,203933,1628969,1629059,0.0,1
474833,201950,202703,203076,203524,204025,202694,1626179,1627759,1628400,1629057,0.0,1
472945,201571,202696,203095,1628371,1628411,203901,203944,1626143,1628402,1629026,0.0,1
436789,202687,202689,203087,1628407,1628970,203524,203546,203901,203944,1626169,2.0,1
306985,202323,203086,203090,203468,203552,101108,101123,201569,203991,1627863,3.0,1
236493,201959,203477,203952,1626157,1629006,201950,203076,203121,204025,1629026,0.0,1
371023,201147,202357,203992,1627812,1628385,203943,1628372,1628422,1629011,1629019,2.0,1
254601,200768,201980,202685,1627783,1627832,1713,202391,203101,1627761,1628989,1.0,1
235116,200794,203115,203914,203999,1627750,203967,1626145,1626157,1628966,1629006,2.0,1
227315,202357,202697,1626161,1627741,1628368,2544,201580,203484,1628366,1628398,0.0,1
242243,202357,203084,1626161,1627741,1628368,203546,203901,1626143,1626174,1629026,0.0,1
289101,201143,202681,202694,1626179,1628369,202391,203458,1627752,1628989,1629016,0.0,1
173919,201937,203109,203497,204060,1626220,202690,203584,1626158,1626164,1628969,3.0,1
438526,101108,200782,201569,201935,203991,200746,200752,201942,1627854,1628401,0.0,1
289318,2772,201145,203078,203953,1628418,202689,203077,203087,1626163,1628407,0.0,1
278359,201566,202331,203500,203924,1628390,203084,1626161,1627741,1628368,1628963,0.0,1
166626,202329,203081,203090,203468,203994,201586,201980,202695,1627783,1627832,2.0,1
372714,203501,203943,1628373,1628422,1629011,201152,201954,202711,203506,1626167,0.0,1
61308,1717,201584,203939,1628382,1628973,203082,203095,203920,203932,1626170,1.0,1
288929,101161,204456,1627732,1627788,1629013,201960,203459,203915,1626178,1628386,0.0,1
75565,2225,203077,1626195,1628370,1628970,203082,203613,203932,1626170,1628964,3.0,1
123972,2199,201563,202362,203484,1627742,202683,203501,203504,203943,1628422,0.0,1
148515,101108,200782,201935,203085,203991,2738,201939,202691,203110,1626172,2.0,1
7347,200794,203115,203914,203999,1627750,201950,203901,203944,1626143,1629026,2.0,1
205541,202357,202697,1626161,1627741,1628368,203473,1627761,1628381,1628989,1629027,0.0,1
342359,201585,1627741,1628382,1628412,1628963,2548,204020,1626159,1626196,1628389,2.0,1
155019,201566,202331,203500,203924,1628390,101162,201568,201976,202340,202699,0.0,1
98126,2037,201583,1628367,1629001,1629028,200746,201942,201967,201988,1628401,2.0,1
327474,2546,101123,201569,203487,203991,202327,203109,203957,204060,1628960,0.0,1
485831,201145,202322,202693,203085,1626162,202681,202694,203935,1626179,1628464,2.0,1
333735,202498,202683,203501,203504,1628373,1713,203145,203458,1627752,1629027,0.0,1
394192,1627816,1628416,1628989,1629016,1629027,203486,1626168,1627736,1627750,1627823,0.0,1
